11.76591911449352	-94.91975889194197	28.80992419961035	108.31485431205972	-72.72237374541078	-74.28458929988084	-114.88619811198099	-137.32788979824142	-81.28529142585899	151.15849216409123	112.66205825976347	-14.087168291523724	-83.79465984013113	-177.64031181178095	45.74181830483869	34.482118905058485	89.15372051844041	49.52782276449492	28.009284526518286	148.19732534120206	86.51235243229436	55.501815679112696	-23.756739705406652	-87.20406848496323	-6.457320563129834	-2.9985712153728095	-68.86857193449922	-107.33743716943093	144.17110643964992	125.22872306386121	148.2653160074449	122.00479483225298	81.400217799876	89.41485487194728	162.76299071255247	21.587870842900728	54.87839992047266	-196.12564248090243	-113.0083904987799	73.25022738399205	228.07327912287587	194.79466623897693	109.56082510664893	13.278483342751327	102.5189072127744	47.58243135456406	80.75966113603806	148.88463487680843	-11.351425584602065	136.60860951109345	-76.2188833171113	94.21171969758473	-99.52463299155608	123.18255228428926	2.7407858719059437	-109.03707081153986	108.79852796352125	-29.04184408002343	180.8058327913052	225.6316386779581	24.166807476688327	-100.2072234086258	5.378943165950411	-7.974032348510928	130.66228860063606	201.50889306377775	75.6399217515877	247.4189431487617	63.85203196030701	-71.88224793672273	-2.284635845734657	34.17889676587578	144.60459402973598	-48.94239099412759	-143.7828018545762	138.7746540899999	199.59226352615383	-133.49090690636984	93.74533339887374	176.30692194588937	-32.00635519013552	-50.490993143126424	121.15003921765127	-87.83880286129683	-105.93140849426705	52.49720657375318	97.31159128279327	-14.615760605216959	80.97156710435152	194.6685516274639	60.023118992716654	279.10112088466775	7.266309171902824	71.57215447363649	114.22999271653862	87.40504319047243	116.32528898615854	28.165768505994144	-7.605728418813165	-95.16259499601719
912.3258001612746	1146.473695745954	-138.04065912886108	-639.9386014819044	225.3750600938678	-613.6473525578606	-57.61916539433395	473.8528320987124	-210.67868148104662	-1142.5221379732504	1795.3643148066235	1166.367710897348	1105.7831745103592	878.0461131560788	-1566.5416938820906	-688.9373607779842	-1686.759026238267	1394.4928672625354	-648.1231509208627	-1329.1547239756721	-222.49498488722705	429.1061519744333	574.1177940420323	-1879.112951283802	524.6600155028397	1966.0868423728223	-875.324554355566	474.0730487709255	1197.2497065823507	-1486.983509883754	-438.13870544141514	23.290874230974303	-675.0651510792801	-500.4337658791964	-692.334496554068	1062.941071191552	-52.755781021015075	-1107.856415357149	1021.6030924825443	-11.847275566305044	-1598.3783961942165	112.55762419984147	-721.1916193868394	-1508.4749400973087	637.84155695137	808.6983760335537	-29.233297796713785	560.2291245091766	-15.095022061391592	-1309.701951901372	1182.7829592127982	278.0900656455355	-1055.2041903903298	636.0626876946584	-133.26382109918399	1388.3717285939024	-76.83533359875624	1365.994393460919	960.9904522061904	388.626054764893	556.0316284684208	345.44950794710354	824.2770873285535	-1176.5410325105486	-1211.7797325400804	1558.6044387405123	-719.0791500168756	-934.307163275131	893.9239050305497	-786.6428925086631	6.234524739835119	1138.2633107993463	-9.218149173765756	1313.2422620229338	1523.2016789081629	492.9118564515623	732.339525791629	1499.1639211394643	2484.047272119246	-493.99828815490656	-564.3369010939235	-824.8886053459528	-384.80637289509116	1214.759330704437	-2109.6802926162595	169.15720571559575	1396.5526761013307	-722.3369286691571	1094.040868116043	-1576.4220767938982	-726.075661431807	-644.5888218773471	565.98023153991	-1021.162580243599	-92.17515176902994	1025.7077247623547	1604.7069905332876	268.50834381310733	-219.31352438705414	-296.5968133332221
-27.62803723584952	82.10951877834748	10.51911721529838	-61.569780195359456	126.51678276590928	12.73033470437767	-70.09296722631288	173.4356982226158	121.87606706345883	-54.24812538781504	-112.74870924470767	36.143048593010604	126.04246039800272	-75.20666885208054	77.28447910932542	89.21888082606449	-43.259295819115394	-119.09059216903341	-53.9143769601918	55.72115209104115	-20.735169471860235	-142.44260419107758	-54.09566226200964	-7.141086617034844	162.02665823353277	19.229012597698116	-44.587123183360255	50.89676837757427	11.58637897820846	20.622701880097537	4.601596771941711	-37.562747614733794	-88.42641607233415	-128.13330753339278	-136.29094936195582	59.38831477275752	-50.89939573145373	64.54283845717893	177.3318345233985	141.12105380226248	27.31807221649006	3.6027078869461153	55.2374471422723	-105.9407535316019	63.049930245577826	-47.211942544387604	68.26678486349536	79.37055070069394	-123.92941996648378	1.3244113185990436	108.31917252823843	-50.027764729528386	-39.737147496890884	78.1708992934119	-92.79016869087786	-91.6725047383072	101.33447245972735	-142.15849738298533	-18.783965837098286	6.120030186499079	-104.88099436175692	-9.982327327483777	-52.38356124910962	63.602538855274716	120.60918519813691	0.663036506797571	-171.07859177114702	-197.0984010725498	-54.53950004533408	-4.361944044586952	-76.61482906188778	-13.165181683967365	-205.01161501595396	-2.178581337849293	211.01962635956622	-257.85399998803155	-93.81905397848192	50.58550318962332	-143.0929195658437	-55.693258960332756	-85.99603297888204	72.49081180203488	37.98437779234137	152.2254430584362	-153.48778563898577	28.554580815531967	37.076366055367586	-74.31311253314274	52.961084155613214	-46.85340144515612	-112.79955380433387	165.73676178436142	-86.03454952047218	-77.95061198522453	-219.28406651623084	-78.8077764178274	136.4806380683278	-37.129150617127316	147.11379184646444	-26.110151160917482
1704.8398340419471	917.1397980597344	1406.682622344377	895.456610439253	-784.165281760588	805.0025126635742	-645.0240634978064	-1420.0597201706794	954.3972846212241	-1759.9558270363025	-11.831291484379527	431.5682865741537	1801.299041246475	655.9048160185152	-1205.5133480363363	-2056.595552784572	419.24494416613277	160.79164289546137	-441.72253068646756	-184.06799824741898	522.1701992932203	129.14553916364784	-189.55656316321526	-1909.2035082987045	1425.4445517491195	103.2924530618104	512.4186550208328	410.7737926132761	-151.72120161762808	1003.2296460824776	-483.28920027455615	1085.294290739618	484.4184131622176	-3215.9045114268	1442.2735396895214	769.2339158149471	1233.3851411619157	43.371727240620785	-994.1576825522209	807.0204078634404	42.348697721703076	-157.79288924172144	-988.0119909240607	-694.2640992538101	-1300.2536151218683	2181.0732072565543	155.5079467308315	-5.8744809337842785	2417.1485406579723	255.8550650042211	-1256.460619569273	-232.7891338668933	-533.3111032611858	-296.5895209379834	776.2540168371872	-44.04441827753657	-769.9548090343446	-1586.4522308592939	-742.5395153696654	730.0434588596305	1118.3750249921452	-830.2415638389797	889.4756210240312	-907.2332559882725	-416.93739435315626	453.74610530750067	-164.22242287543602	587.3535821113882	-1696.1470250114419	-1285.1010965785097	-865.5524271816515	1246.3761866845282	-509.2233124211043	298.8874909633892	2611.188316426824	-96.11826223934203	1231.4442904136356	-868.4970472315508	76.35318752959908	1279.1302722932576	-113.60600988383501	533.9120927427618	-432.944454888794	37.371423583541684	-289.878735444103	449.1563832034276	-898.5869583984568	810.3584629170783	-1406.3049713665228	1377.3809249349993	-1205.4937105119448	829.4753886994796	1154.5501992433533	-12.663854246772306	1576.9609546520605	1466.7199370982084	-307.32065830385176	-412.1188590910192	1446.5618087086964	397.99783682342104
-21.979503355434634	-200.60586424183404	-30.02902117054031	70.1536717229612	-75.51958171979423	201.41061390251502	19.3470905362175	-76.99074594635418	79.86358818171927	206.50814109179308	-88.25774050840634	112.09559970822377	84.73643968884939	95.96973508286675	46.05321505998036	-233.19410138906616	-250.1678387431504	-93.3620096761888	-93.44155647287695	86.90938640332918	11.386968515057625	-88.78681249693098	-20.545509364912593	-18.873771586411813	-34.94470274793398	-46.06843239689794	-33.555871291898185	-129.55980081822358	29.635075704041054	-333.5238798934523	75.56147149765766	-11.5852693624011	73.49240255181061	-78.97404669239782	6.509658421790107	23.736239274915295	-162.44064798472797	4.7166324197056015	-4.215989404259899	14.949328432413125	82.50863864171944	-91.21966588745181	43.2529169545008	-29.566997617476183	189.8797216552937	167.19971798429592	55.84980133191203	-2.777083920361271	-54.387833140200485	54.17214852711863	-98.33965290874379	-92.31292823258542	69.4477212737363	-19.328350659231127	-24.22861513382192	119.29900710151186	-82.4991507191643	69.20016093735681	102.8064817622546	10.392387427981452	-19.833035708001187	-184.7367233934583	-187.28626984135772	188.1384223599845	-53.373740531787135	-110.88458498094812	116.4553904294902	157.022730219287	-149.82151500932963	111.28024230903404	-13.353618506844402	-7.163966116579591	-177.62360276914058	-107.04267208624657	13.718042614255385	10.856359031730491	-83.94215943422275	-141.50696615166515	2.242809615253626	-34.023297005880835	116.30795015633205	43.406202367950314	-103.27165334496321	109.88682667698755	141.75486410936253	-58.94432693123075	-22.542907495669773	-105.80549189432932	-127.50447799697096	-40.3428943599431	167.03162006261414	0.524893152345193	76.4590087847613	103.44953682064286	-46.503339878566784	-33.03064657616094	19.000098337008815	255.28857839040762	-96.21664705841849	-72.32882907767276
780.9101806184469	-764.5616447277429	-1518.4186960838465	-1559.0811738628352	1785.8333285545698	1232.0935107329801	1599.7896510410837	-38.05939479077973	561.9191192926622	-1511.4192332955074	-118.65117824934842	-1790.8812068070404	1123.1673693736896	-1434.2154859700688	332.3759374384488	-190.01363092383824	-264.1411000928118	-122.16749325480552	-288.15591805888823	286.87365887838763	1562.2812381983474	-360.7344697417973	-549.3463484489719	446.04934611483895	1052.0979901775497	-926.7862881473762	224.43953490018407	-509.6622130441817	-271.4059291392703	-1757.6699546769453	-126.12013009881292	1355.9337648030507	339.4375148269452	463.23439734466365	424.21041614535034	-415.70833518921665	797.0788135726891	1636.0204453650103	-1207.0295288181417	-265.82732515201906	843.2236099385422	244.49638357658262	296.71260344959774	-200.34384917258205	-532.1169867245975	-1772.0133782454748	1116.6778799478502	-1291.4706115178196	1359.446701101415	-552.1237177039307	290.7567160906476	932.0396420947029	100.00857926317711	198.28773455350785	1099.1396869603466	786.0988065264371	-877.8968894261267	909.2514198328649	183.79678247728648	74.70926345244045	-187.25759442762634	-161.61468335771292	-2574.3007883319283	-435.9778090817974	531.8396503136354	851.1539949549112	1103.2086623669752	-431.20605375377926	-543.3166822139183	-193.97540904810245	932.5869965648413	685.6564432207418	-789.0000395840972	-2144.9882889157334	-2463.9554659495757	400.82705174689437	-451.4355660642987	-486.76669726656104	2060.120926764905	-262.52696173205294	-847.4487098178591	-729.0101598164605	226.88783724881645	408.06587294044084	315.5479605775702	-688.7941424548743	-408.6007538714715	396.2723357097953	2337.4895103161703	1566.3617581993478	-1452.1466943990674	-524.3107673556309	-514.3176377302867	-1788.5926767798624	197.1768992096655	142.88804963159473	-442.68718805861073	136.78360761219318	825.4906416188654	993.0434469382606
-5.566008011822749	57.06317147645766	88.10121893694681	-137.22633757138544	199.10593094771698	-12.172828901667515	-161.15552326865048	6.25472810879382	30.67259258777224	-132.78168439255577	27.742558328124115	-64.35800661499574	22.503962555373192	15.140633421519993	37.257873806611066	26.508310664685347	76.30527685025767	135.08641544732887	1.7703911304617073	-181.56852419147893	-108.73034853621753	58.617719258022994	105.20503877095803	-115.87390436985666	-153.0081086809867	49.19684981243196	-64.59306032369648	-3.4932003580446995	37.53376270398642	13.225447623702214	148.85750691487632	-224.61627532999677	125.95175569044258	162.31734404781182	-9.29156948897808	-129.57186623684908	-105.97420694628333	3.3675510357212124	-18.889910137671798	19.785234267167034	-53.93742910166003	126.70671764497027	-45.89281034970392	-11.497658530614299	-15.152196314826362	-65.25588663522265	57.37470122659787	-9.064851292702155	47.904193399559205	100.07165391443067	-42.82255352365921	75.88402741700267	-41.51887241761429	-160.80175222812932	39.50318948565938	1.7864464008260281	118.01907025612698	34.2350136614877	-15.175101984125664	136.3184569874499	-80.72188167746857	127.6666832036763	-73.78025082747685	147.85347937444465	91.0644104256329	122.44590064134432	-10.024238874994783	-74.93249806065467	24.800574327608306	102.8366418017299	151.53980626718982	-63.16254038755375	-159.46130715937412	11.504429795183983	47.29688399957682	145.60215338658148	-91.53046382407693	120.46449261391078	-33.617376931337255	13.45041174033501	-93.76594875046266	122.71240835648564	70.47262756777586	55.40550957799963	-73.48047451391709	73.20666608208055	-14.733994606003382	41.91406002028627	105.0995029103155	92.64899216766494	-38.33609881817751	58.41716996750691	62.807236286999924	134.8001060299609	147.3462127304649	-50.52164951034773	-65.4855340890871	48.22079233039084	-132.02996316631052	-114.07273550463496
-1622.259943060369	-455.37279384532013	-74.1489005143481	-383.37755795948925	1432.5331923814142	95.57604307179527	119.37662027817686	857.7290537990646	-1705.691282745351	69.58939726701317	1050.5701760379836	-1225.4859340074627	1064.1730570767638	-214.09773418600923	-515.2409639755427	1044.3385008455346	299.40602400737777	-1951.2839045999447	41.67990045882962	-727.4001627624144	629.3303054050925	382.63561981412795	1497.0961456310333	553.1014977226965	-1259.0478205867935	-686.8188753461227	787.1561371760791	-331.114930189698	-1340.569799132033	670.6390087103778	-598.9584759555139	-745.9675776205293	-457.28086180263034	-3523.8904194081824	64.59177561424983	-1170.9261304167724	-540.5506139445419	1205.2597412199752	-531.3791578650769	-128.36910823390082	252.4312076853195	-824.1791969650683	-810.4693721474785	-1014.0622793997911	2120.5329041784807	114.23340648013959	315.94872920318346	1181.4896392756498	-2282.6130287300953	1026.5765909800498	284.38070355070414	-112.98350635558592	-376.3443235468228	568.4166946680587	1292.9191758032105	952.570414747171	1300.060225879645	-336.3411526878382	-1201.1839990883045	-1.632507473211005	13.150594250086721	-431.9400681205689	-59.053857602317834	-1309.3381375774152	-701.2968821072596	-674.3121555272592	-368.8049459675817	1381.7558526166745	214.095961740894	-884.492669850274	502.7430578919083	2089.377917030624	-215.65002146026518	-167.5324498679531	874.9866819611511	731.1636551706149	669.5330244329957	390.98791796153523	938.5543324618312	-996.1296033432536	-1905.5559839794653	1618.4317826960762	-1124.4616782846779	1952.311866438645	-7.436702346907314	-391.0350178805513	781.8826480127653	951.2153660011713	472.02918931796285	-8.606785991383827	-2197.939448337973	-3912.8603610154823	2825.9848473731854	-341.0534481961962	-605.1739150298546	-179.9026163430862	382.98507657269295	-923.0972208182196	154.92667257627392	-1017.0790180456709
-159.9945077757203	-75.77656399161341	-18.8428820453339	114.13383590170109	80.06694245665798	98.8855438229717	242.51808168916588	85.43083573338912	97.88013786019482	96.99882270528026	132.60074786570647	-23.202620263743512	99.59215602199228	71.20222935113742	-166.1078143914116	34.16097305309109	81.2296359984454	-60.76711547916874	150.49191534762184	-71.25597706991475	7.611257069285411	-75.26689864624817	72.32973645321503	22.783878161333718	-21.3746963147727	-158.7420737561339	-46.29064212950915	55.51403676714707	-30.86509751417809	-16.93314250463797	194.55201476767772	-9.021850945196782	-53.30901015515125	-30.22654899086168	-127.254292024651	-40.73160282721556	19.286062388089707	-80.12560201442147	11.34014057720679	-15.00829227852594	-102.74821254065135	71.95187735143395	136.4996716468404	-74.42179720588408	-56.037489680284466	98.8751691156024	-196.25639999595055	-3.212840413736462	-35.17325845689268	178.31215758765578	108.99570691111428	68.11650404450289	-71.62430783093806	-170.3447793827417	85.89209575486069	17.41922529272143	-54.93687810404242	5.670821661803006	45.03027958361301	65.23257770292668	146.76430272359886	-238.19253572446308	-123.97024574211741	-35.20403425564672	15.462595614735793	132.88404740193414	-62.957400635894516	90.77085514673908	217.81774675027114	-46.52184592936334	56.34717712157357	44.84033386539957	-304.85569189596396	130.9585301311592	-8.331892140505683	3.9621378773573888	71.1545688846078	191.1270292386466	36.63848912598454	-112.90389570256399	-32.51120093619187	-66.6747367833663	66.04925971314302	-15.071678539443727	26.758310032237276	-36.78775160086136	87.66470730531661	63.40321594889067	-120.18930478214804	133.98579135410492	145.59519485637142	43.04179039038137	-132.47332263839766	-120.55978108165618	-187.12981463113982	-88.50259872581864	85.26085090409053	127.7938689560921	24.749102749825973	-44.756309196749974
-531.38462976371	90.67308491010917	-206.20864044975914	-480.97910223866864	2075.5589939253146	1364.2952535409202	347.0866883301422	-166.23584100350948	-491.64725265379775	-485.5024812659551	-1096.3840649714555	-1019.2586695562018	1834.624247586761	705.8696342300824	-548.6875406608008	1445.5214332924427	482.94992571325764	2320.789649881791	649.4308800739207	-524.7794469597609	-162.63171577502678	-246.05870657956433	-544.1889977686934	926.8511875721819	1428.1034765682564	-1877.533108715308	-865.288533078727	403.67391666655806	-1439.5426243261695	-553.7319044210952	1319.3021769032587	2107.502749044706	-495.8841132544095	-1138.4923111931505	1386.6503757277937	450.46176324729146	-766.3530939007743	1247.4344067470888	-447.02017611207145	1074.6180083064685	1174.21463421963	747.918224209127	858.4536914307905	-1957.2119625084936	310.0362296734272	697.8730599592096	394.42648560115657	-2353.706879102447	-352.93592059792667	-1974.757736057315	-1154.7127764065033	-352.13216489296764	-1366.7607092166224	-1958.8588312050683	-702.2010712953632	2850.791144690228	-727.5369617885544	-938.5104199521005	-564.9848112421886	-1007.3667172377086	-2625.297286284536	-1704.0424046976839	-262.9196545936011	-986.5765587409833	-322.2221384220247	-142.6955931047335	-394.42231723555267	-606.3028585334488	24.69802721228631	-508.8457005819977	-1500.371997182466	2075.681645256376	1030.529220899149	1402.6712922509555	-214.48646028593205	-48.92115060758862	-420.6522174351446	109.47208385487664	-428.73828500011814	1808.8863076197558	-630.9281196548891	1018.3599908443424	-865.8214447811175	-347.30477901386536	-142.54677195317217	360.539536930807	206.60988385766532	1190.6607163422955	1493.2269407267304	1455.5659769296906	-244.59065178605556	1356.9597742690335	-999.1088088585698	119.36503519741036	-1161.9696449454043	-888.9502912666973	-1082.8042050087413	-101.10716678254195	963.8047400747928	275.49381003488645
